CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
17828.0,109,3,1076.66,358.89,5,4,4,544,Champions,2,VIP Customers,743.43,6.612618824869523,106.26205290065653
17829.0,298,1,889.24,889.24,1,2,4,124,Lost Customers,0,Dormant Customers,0.0,0.0,13.123824921795922
17830.0,261,2,287.65000000000003,143.83,2,3,2,232,Lost Customers,0,Dormant Customers,111.05,4.718945200246936,7.731963137479298
17837.0,147,3,376.51,125.5,3,4,2,342,Need Attention,2,VIP Customers,1164.72,7.061094200851609,21.16688132310781
17838.0,291,3,1655.0,551.67,1,4,4,144,At Risk,0,Dormant Customers,1065.8,6.9724187923078595,33.64284722890065
17841.0,91,81,23327.59,287.99,5,5,5,555,Champions,1,Active Customers,17192.25,9.75227214391562,8057.2927728408395
17843.0,302,1,205.48,205.48,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.642399496443451
17844.0,106,1,51.56,51.56,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,4.374552620966947
17848.0,127,8,821.6,102.7,4,5,4,454,Champions,2,VIP Customers,79.6,4.389498649512583,173.03483202242174
17849.0,217,4,605.8000000000001,151.45,2,4,3,243,At Risk,0,Dormant Customers,0.0,0.0,26.54852362887303
17850.0,371,34,5391.21,158.56,1,5,5,155,At Risk,0,Dormant Customers,0.0,0.0,63.721057908917246
17854.0,184,2,311.26,155.63,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,15.684590333912432
17855.0,372,1,208.97,208.97,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,8.148538847210556
17856.0,232,3,1142.63,380.88,2,4,4,244,At Risk,0,Dormant Customers,275.4,5.621849091893515,63.71586281796898
17857.0,98,14,14254.52,1018.18,5,5,5,555,Champions,2,VIP Customers,12624.52,9.443475441414165,7144.554332989295
17858.0,115,9,3641.25,404.58,4,5,5,455,Champions,2,VIP Customers,1499.41,7.313493683074885,603.1154540495189
17859.0,304,1,141.92,141.92,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.719210646485432
17860.0,368,1,226.45,226.45,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,9.143355219540995
17861.0,135,5,1299.49,259.9,4,5,4,454,Champions,2,VIP Customers,798.39,6.683848936816943,216.45971960214803
17862.0,323,1,330.9,330.9,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.26729767106823
17863.0,144,4,1785.28,446.32,3,4,5,345,Need Attention,2,VIP Customers,1374.72,7.226732509414628,234.14466563746558
17864.0,275,1,200.85,200.85,1,2,1,121,Lost Customers,0,Dormant Customers,354.0,5.872117789475416,7.144593840169502
17865.0,107,12,7017.34,584.78,5,5,5,555,Champions,2,VIP Customers,3508.98,8.16336561843798,1651.294050511119
17866.0,142,1,329.65000000000003,329.65,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,13.58576118616165
17867.0,143,4,957.48,239.37,3,4,4,344,Need Attention,2,VIP Customers,200.39000000000001,5.30524332661877,132.0983033839864
17869.0,106,5,428.18,85.64,5,5,3,553,Loyal Customers,2,VIP Customers,0.0,0.0,11.299409696358218
17870.0,91,7,745.37,106.48,5,5,3,553,Loyal Customers,2,VIP Customers,1120.52,7.022440187060281,81.66865056552959
17871.0,204,1,155.9,155.9,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,8.324100038407005
17873.0,183,4,1576.92,394.23,3,4,4,344,Need Attention,2,VIP Customers,272.04,5.609618304598452,172.82123293643699
17874.0,184,6,683.46,113.91,3,5,3,353,Need Attention,2,VIP Customers,0.0,0.0,40.72725256946053
17877.0,169,1,237.61,237.61,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,11.091965107127912
17879.0,173,1,178.52,178.52,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,7.871448724502104
17880.0,364,1,458.92,458.92,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.284233447293606
17881.0,303,1,133.35,133.35,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.606724570709981
17883.0,245,1,119.35,119.35,2,2,1,221,Lost Customers,0,Dormant Customers,544.99,6.302600660558868,6.3164437333929735
17884.0,311,3,590.54,196.85,1,4,3,143,At Risk,0,Dormant Customers,104.53,4.658995272682999,17.036163296216184
17886.0,210,2,377.71,188.86,2,3,2,232,Lost Customers,0,Dormant Customers,491.57,6.1996365824920465,21.880414884808697
17887.0,128,1,111.35,111.35,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,9.861614674970763
17888.0,160,4,297.0,74.25,3,4,2,342,Need Attention,2,VIP Customers,419.0,6.040254711277414,8.368262247155227
17889.0,211,2,201.37,100.68,2,3,1,231,Lost Customers,0,Dormant Customers,0.0,0.0,6.191547457854382
17890.0,322,2,586.89,293.44,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,11.698174048295611
17891.0,161,1,203.86,203.86,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.124426941676845
17892.0,154,1,142.1,142.1,3,2,1,321,Need Attention,2,VIP Customers,102.0,4.634728988229636,9.057618589860168
17893.0,224,1,107.21,107.21,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,5.614328338635652
17894.0,95,7,995.9,142.27,5,5,4,554,Champions,2,VIP Customers,123.06,4.820765319544972,168.3532797629814
17897.0,172,3,541.81,180.6,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,37.7024176272901
17898.0,206,1,99.84,99.84,2,2,1,221,Lost Customers,0,Dormant Customers,52.22,3.9744342655495433,6.308516285062923
17899.0,158,1,154.55,154.55,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.202078034623245
17900.0,189,2,112.2,56.1,2,3,1,231,Lost Customers,2,VIP Customers,0.0,0.0,3.042657316938133
17905.0,156,3,617.74,205.91,3,4,3,343,Need Attention,2,VIP Customers,181.25,5.2053793708887675,37.16641477814889
17906.0,246,1,72.9,72.9,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,2.765258037422811
17908.0,373,1,232.03,232.03,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.680136326277085
17912.0,309,5,310.06,62.01,1,5,2,152,At Risk,0,Dormant Customers,0.0,0.0,1.8465660325458209
17913.0,355,1,218.05,218.05,1,2,2,122,Lost Customers,0,Dormant Customers,190.6,5.25540986553676,7.566751013826346
17917.0,255,2,226.71,113.36,2,3,2,232,Lost Customers,0,Dormant Customers,108.32,4.694279361059867,7.8307165684631475
17920.0,104,9,2328.8,258.76,5,5,5,555,Champions,2,VIP Customers,1790.7,7.490920168805852,666.0720574499016
17921.0,147,3,595.47,198.49,3,4,3,343,Need Attention,2,VIP Customers,224.76,5.419472488104504,44.1656906508339
17923.0,281,1,207.50000000000003,207.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.73526475469564
17924.0,301,2,502.2,251.1,1,3,3,133,Lost Customers,0,Dormant Customers,2460.3,7.808444944627641,13.869006327034613
17925.0,372,1,244.08,244.08,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.713538293554164
17926.0,132,2,397.29,198.64,4,3,2,432,Potential Loyalists,2,VIP Customers,0.0,0.0,25.496454570392974
17928.0,245,1,78.25999999999999,78.26,2,2,1,221,Lost Customers,0,Dormant Customers,134.28,4.907346704590325,2.794555521908556
17929.0,112,3,707.0,235.67,4,4,3,443,Loyal Customers,2,VIP Customers,136.0,4.919980925828125,44.199309452558715
17930.0,161,2,694.14,347.07,3,3,3,333,Need Attention,2,VIP Customers,1046.34,6.954008895499572,31.84457531039127
17931.0,133,2,408.36,204.18,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,25.218927246500517
17932.0,173,2,934.51,467.26,3,3,4,334,Need Attention,2,VIP Customers,397.06,5.986602747691075,38.97084427972189
17935.0,137,2,145.79,72.9,4,3,1,431,Potential Loyalists,2,VIP Customers,0.0,0.0,4.031396602379919
17937.0,114,5,3614.52,722.9,4,5,5,455,Champions,2,VIP Customers,686.7,6.533352696325791,346.39013050712094
17939.0,159,1,99.14,99.14,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,5.685775212889977
17940.0,107,9,3828.04,425.34,5,5,5,555,Champions,2,VIP Customers,192.0,5.262690188904886,629.9147068457056
17941.0,130,1,304.56,304.56,4,2,2,422,Potential Loyalists,2,VIP Customers,0.0,0.0,14.687362245212805
17946.0,232,2,149.57999999999998,74.79,2,3,1,231,Lost Customers,0,Dormant Customers,0.0,0.0,2.4847255059580213
17948.0,146,1,358.56000000000006,358.56,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,14.169289493784987
17949.0,92,33,48209.2,1460.88,5,5,5,555,Champions,1,Active Customers,10301.28,9.24012050894469,15204.280899840893
17950.0,364,2,263.17,131.58,1,3,2,132,Lost Customers,0,Dormant Customers,219.03,5.39376390069205,8.376859454978005
17951.0,357,2,409.50000000000006,204.75,1,3,3,133,Lost Customers,0,Dormant Customers,599.0400000000001,6.39699631966069,7.545487029454897
17954.0,122,10,1885.21,188.52,4,5,5,455,Champions,2,VIP Customers,428.92,6.063599144867181,518.7323201937354
17955.0,198,4,557.3,139.32,2,4,3,243,At Risk,2,VIP Customers,0.0,0.0,39.63278758925669
17956.0,248,1,12.75,12.75,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.172868844621424
17958.0,116,1,508.46,508.46,4,2,3,423,Potential Loyalists,2,VIP Customers,0.0,0.0,16.856788934342653
17960.0,170,1,73.78,73.78,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,3.512746965606425
17961.0,123,31,1179.62,38.05,4,5,4,454,Champions,2,VIP Customers,116.82,4.7691580360935415,226.99237707810667
17962.0,141,1,102.41,102.41,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,8.117519944038508
17964.0,371,1,261.76,261.76,1,2,2,122,Lost Customers,0,Dormant Customers,201.45,5.31049294247817,9.38320228907198
17965.0,91,12,2251.41,187.62,5,5,5,555,Champions,2,VIP Customers,347.78,5.854441350941314,661.413558835009
17966.0,150,4,594.43,148.61,3,4,3,343,Need Attention,2,VIP Customers,504.0,6.22455842927536,50.455878697449094
17967.0,371,1,112.27,112.27,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,6.820302603125215
17968.0,373,1,265.1,265.1,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,9.071545340716682
17969.0,165,2,228.2,114.1,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,11.664089380922544
17970.0,210,1,562.79,562.79,2,2,3,223,Lost Customers,0,Dormant Customers,0.0,0.0,13.162652864241133
17972.0,241,1,135.19,135.19,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.275518278639334
17974.0,219,1,164.07,164.07,2,2,1,221,Lost Customers,0,Dormant Customers,539.92,6.293271393605159,9.72491699991297
17975.0,114,11,3950.45,359.13,4,5,5,455,Champions,2,VIP Customers,532.8100000000001,6.2800399704030445,1385.3707772979415
17976.0,371,1,321.79,321.79,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,5.243061871100445
17978.0,364,1,300.92,300.92,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,8.240726404802743
17979.0,168,3,494.54,164.85,3,4,3,343,Need Attention,2,VIP Customers,237.87,5.475919470891869,37.14067489650349
17980.0,165,3,811.45,270.48,3,4,4,344,Need Attention,2,VIP Customers,0.0,0.0,99.2998697989238
17984.0,144,1,152.68,152.68,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,8.993727408452786
17987.0,184,1,198.57,198.57,3,2,1,321,Need Attention,2,VIP Customers,0.0,0.0,7.929088101113512
17988.0,116,5,146.0,29.2,4,5,1,451,Loyal Customers,2,VIP Customers,55.120000000000005,4.02749225523426,5.143516028154254
17990.0,236,3,630.84,210.28,2,4,3,243,At Risk,0,Dormant Customers,0.0,0.0,33.047564408626855
17991.0,224,2,93.35,46.68,2,3,1,231,Lost Customers,0,Dormant Customers,0.0,0.0,3.163341752152239
17994.0,121,4,674.89,168.72,4,4,3,443,Loyal Customers,2,VIP Customers,0.0,0.0,62.81406508190351
17995.0,281,1,76.1,76.1,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,2.097113706809075
17997.0,91,6,1711.75,285.29,5,5,5,555,Champions,2,VIP Customers,250.71,5.528277631189169,315.1300403424633
17999.0,365,1,190.34,190.34,1,2,1,121,Lost Customers,0,Dormant Customers,190.05,5.252535173892909,8.167220026383351
18004.0,361,1,157.92,157.92,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,7.047192368403401
18008.0,202,7,2065.41,295.06,2,5,5,255,At Risk,2,VIP Customers,50.78,3.947003974323392,321.40795095635127
18009.0,234,1,247.39,247.39,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,7.764216080163344
18010.0,256,1,174.8,174.8,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.944886941653556
18011.0,372,1,102.79,102.79,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.461730809439142
18013.0,154,2,187.29,93.64,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,4.563040285393791
18016.0,185,3,482.86,160.95,3,4,3,343,Need Attention,2,VIP Customers,994.8,6.903546434208082,35.19398231029447
18017.0,168,2,344.0,172.0,3,3,2,332,Need Attention,2,VIP Customers,179.0,5.19295685089021,18.803923213546298
18018.0,107,2,122.14,61.07,5,3,1,531,Potential Loyalists,2,VIP Customers,0.0,0.0,6.6683137447837755
18024.0,152,2,389.78,194.89,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,21.9325964051063
18027.0,98,1,115.31,115.31,5,2,1,521,Potential Loyalists,2,VIP Customers,0.0,0.0,14.547317199833866
18032.0,333,1,73.5,73.5,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,1.7106018406808063
18036.0,104,2,253.69,126.84,5,3,2,532,Potential Loyalists,2,VIP Customers,149.43,5.013497859709733,24.676230812210882
18037.0,153,6,70.02,11.67,3,5,1,351,Need Attention,2,VIP Customers,0.0,0.0,6.977632769376297
18040.0,245,1,239.00000000000003,239.0,2,2,2,222,Lost Customers,0,Dormant Customers,118.2,4.7808027546312495,8.045630564805375
18041.0,103,16,2998.11,187.38,5,5,5,555,Champions,2,VIP Customers,1099.26,7.003301794493342,732.7717262779539
18043.0,206,2,421.59,210.8,2,3,3,233,Lost Customers,0,Dormant Customers,107.7,4.688591794127164,25.532309018618633
18044.0,165,7,1105.53,157.93,3,5,4,354,Need Attention,2,VIP Customers,983.07,6.891697032733433,185.89551917355618
18048.0,202,2,172.29000000000002,86.15,2,3,1,231,Lost Customers,0,Dormant Customers,0.0,0.0,2.7197080223240784
18050.0,358,1,74.4,74.4,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,1.6865574218501913
18055.0,127,7,3672.86,524.69,4,5,5,455,Champions,2,VIP Customers,3088.48,8.035758070940673,480.694018124438
18056.0,287,1,363.65,363.65,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,4.07563172705583
18061.0,107,8,1793.51,224.19,5,5,5,555,Champions,2,VIP Customers,325.9,5.789654313730165,470.7860215349766
18062.0,172,3,720.52,240.17,3,4,3,343,Need Attention,2,VIP Customers,0.0,0.0,34.95300222198397
18064.0,132,2,814.0,407.0,4,3,4,434,Potential Loyalists,2,VIP Customers,0.0,0.0,64.93469202212148
18065.0,183,8,1412.15,176.52,3,5,4,354,Need Attention,2,VIP Customers,980.6800000000001,6.889265389668292,245.7106874531827
18068.0,288,1,101.7,101.7,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,3.841129473055344
18069.0,179,3,978.32,326.11,3,4,4,344,Need Attention,2,VIP Customers,1030.92,6.939176423656881,105.33920815707451
18071.0,257,2,453.0,226.5,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,12.312939603304368
18072.0,185,1,247.44,247.44,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,11.427612516101274
18073.0,113,12,3859.82,321.65,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,593.2381943376657
18074.0,373,1,489.6,489.6,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.8391093267769305
18075.0,105,8,1957.75,244.72,5,5,5,555,Champions,2,VIP Customers,654.0,6.484635235635252,535.8386155759824
18077.0,103,7,1622.34,231.76,5,5,4,554,Champions,2,VIP Customers,962.07,6.870126098668313,414.5490929379175
18078.0,216,2,336.13,168.06,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,13.081065682571564
18079.0,126,2,2206.18,1103.09,4,3,5,435,Potential Loyalists,2,VIP Customers,1406.97,7.249904229672812,114.88002110954717
18080.0,242,1,841.4999999999999,841.5,2,2,4,224,Lost Customers,0,Dormant Customers,390.0,5.968707559985366,26.200331482845872
18081.0,112,2,208.05,104.02,4,3,1,431,Potential Loyalists,2,VIP Customers,135.4,4.915591745409362,12.597115894838966
18085.0,329,2,689.95,344.98,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,14.759366220050488
18086.0,273,1,101.34,101.34,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,4.3675519311693645
18087.0,97,2,4055.72,2027.86,5,3,5,535,Potential Loyalists,2,VIP Customers,0.0,0.0,109.92284594830741
18092.0,119,8,5851.48,731.44,4,5,5,455,Champions,2,VIP Customers,3216.78,8.07644695977093,1507.9339850290048
18093.0,92,4,2106.52,526.63,5,4,5,545,Champions,2,VIP Customers,0.0,0.0,224.621339485429
18094.0,135,5,2402.3,480.46,4,5,5,455,Champions,2,VIP Customers,615.0,6.423246963533519,412.60730201602354
18095.0,312,2,580.05,290.02,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,12.412157753482134
18097.0,126,5,1986.2,397.24,4,5,5,455,Champions,2,VIP Customers,676.2,6.51796665025898,354.5223476648641
18099.0,126,1,168.31,168.31,4,2,1,421,Potential Loyalists,2,VIP Customers,0.0,0.0,9.104836799090778
18101.0,142,1,110.23,110.23,4,2,1,421,Potential Loyalists,2,VIP Customers,112.17,4.72889111297785,10.001328005294441
18102.0,98,27,135450.75,5016.69,5,5,5,555,Champions,1,Active Customers,124206.55,11.729709235683856,23071.894345922407
18106.0,329,1,421.9,421.9,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,5.840953457177358
18108.0,253,1,271.0,271.0,2,2,2,222,Lost Customers,0,Dormant Customers,0.0,0.0,8.375993435325267
18109.0,110,17,4433.02,260.77,4,5,5,455,Champions,2,VIP Customers,3571.9,8.181132869946328,1666.1116500577373
18112.0,165,1,196.64,196.64,3,2,1,321,Need Attention,2,VIP Customers,156.05,5.056564225984656,8.204661349088505
18113.0,368,1,76.32000000000001,76.32,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,1.7603074478001561
18114.0,289,1,220.1,220.1,1,2,2,122,Lost Customers,0,Dormant Customers,0.0,0.0,7.023958031043449
18116.0,233,7,1239.55,177.08,2,5,4,254,At Risk,0,Dormant Customers,163.56,5.103275245344702,190.46952123253112
18118.0,91,19,4222.94,222.26,5,5,5,555,Champions,2,VIP Customers,1402.14,7.246467861296639,1604.974273693513
18119.0,367,1,180.7,180.7,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,8.469887335041113
18120.0,213,1,111.15,111.15,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.818685970837816
18121.0,148,2,653.3000000000001,326.65,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,28.143486473593708
18122.0,150,1,119.19,119.19,3,2,1,321,Need Attention,2,VIP Customers,1673.8700000000001,7.423490829306906,10.44332769915661
18125.0,201,3,933.9,311.3,2,4,4,244,At Risk,2,VIP Customers,197.85,5.2925507716536995,106.35792895206423
18127.0,133,1,139.6,139.6,4,2,1,421,Potential Loyalists,2,VIP Customers,207.48,5.339843113376535,9.454413625414068
18129.0,242,1,112.55,112.55,2,2,1,221,Lost Customers,0,Dormant Customers,0.0,0.0,6.295665894278598
18133.0,211,1,931.5,931.5,2,2,4,224,Lost Customers,0,Dormant Customers,0.0,0.0,18.682530663247995
18135.0,189,1,109.82,109.82,2,2,1,221,Lost Customers,2,VIP Customers,572.09,6.35104277244367,8.184185347273026
18136.0,211,2,600.85,300.42,2,3,3,233,Lost Customers,0,Dormant Customers,183.48000000000002,5.217541056520749,25.862790837056345
18138.0,294,1,152.65,152.65,1,2,1,121,Lost Customers,0,Dormant Customers,0.0,0.0,5.739893018288614
18142.0,156,2,1019.52,509.76,3,3,4,334,Need Attention,2,VIP Customers,0.0,0.0,36.358421685386446
18143.0,116,2,1000.16,500.08,4,3,4,434,Potential Loyalists,2,VIP Customers,0.0,0.0,38.490380276669214
18144.0,109,9,2165.55,240.62,5,5,5,555,Champions,2,VIP Customers,723.2,6.585067597331541,608.9254567541338
18145.0,204,2,1023.78,511.89,2,3,4,234,Lost Customers,0,Dormant Customers,1837.77,7.516852148810947,43.90110129074956
18146.0,140,2,160.35,80.18,4,3,1,431,Potential Loyalists,2,VIP Customers,0.0,0.0,3.719114010783686
18147.0,108,1,98.88,98.88,5,2,1,521,Potential Loyalists,2,VIP Customers,80.46000000000001,4.400112102220267,10.151428720301537
18149.0,215,2,549.68,274.84,2,3,3,233,Lost Customers,0,Dormant Customers,62.400000000000006,4.149463861443181,24.605167640531132
18150.0,139,2,413.28,206.64,4,3,3,433,Potential Loyalists,2,VIP Customers,153.3,5.038898759369115,24.409139468001413
18151.0,134,2,653.35,326.68,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,30.145258128995142
18155.0,170,2,266.56,133.28,3,3,2,332,Need Attention,2,VIP Customers,105.06,4.664004971708984,15.992388041627112
18156.0,369,1,186.88,186.88,1,2,1,121,Lost Customers,0,Dormant Customers,488.76,6.193915475197103,8.779564999116852
18159.0,300,1,530.15,530.15,1,2,3,123,Lost Customers,0,Dormant Customers,0.0,0.0,6.514750877840455
18160.0,199,1,318.55,318.55,2,2,2,222,Lost Customers,0,Dormant Customers,319.51,5.769913477122026,9.864390841090788
18161.0,139,3,771.26,257.09,4,4,3,443,Loyal Customers,2,VIP Customers,847.4300000000001,6.743387582744279,97.25364158793093
18165.0,176,1,302.46,302.46,3,2,2,322,Need Attention,2,VIP Customers,0.0,0.0,12.758667470286058
18167.0,105,1,498.48,498.48,5,2,3,523,Potential Loyalists,2,VIP Customers,886.3800000000001,6.788273300940098,16.551040942207603
18168.0,175,6,1160.04,193.34,3,5,4,354,Need Attention,2,VIP Customers,0.0,0.0,149.8928907338109
18170.0,111,2,655.51,327.76,4,3,3,433,Potential Loyalists,2,VIP Customers,324.8,5.786283696167945,32.85978304506353
