CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
17616.0,173,3,571.1999999999999,190.4,3,4,3,343,Need Attention,2,VIP Customers,1,0.44714230978196096
17618.0,247,2,625.48,312.74,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.6238063061099923
17619.0,311,1,214.37,214.37,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7191283518702168
17621.0,311,2,901.78,450.89,1,3,4,134,Lost Customers,0,Dormant Customers,0,0.633996938185332
17624.0,217,1,400.3,400.3,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7170222584150089
17625.0,139,2,1227.13,613.57,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4486757286246018
17629.0,119,5,798.38,159.68,4,5,4,454,Champions,2,VIP Customers,0,0.23150065081991672
17630.0,169,2,503.6,251.8,3,3,3,333,Need Attention,2,VIP Customers,1,0.5167955860056342
17631.0,136,2,416.5,208.25,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.4783125728770527
17633.0,102,2,648.61,324.3,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.47122411336447784
17634.0,91,7,2077.07,296.72,5,5,5,555,Champions,2,VIP Customers,0,0.09887671509109679
17637.0,114,1,338.95,338.95,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5546134656562528
17639.0,275,1,108.5,108.5,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7375612155107214
17642.0,119,2,712.29,356.14,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.48999508171846223
17643.0,372,1,101.55,101.55,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7907985667676344
17644.0,119,7,1625.63,232.23,4,5,4,454,Champions,2,VIP Customers,0,0.13991741833931148
17646.0,218,3,1008.39,336.13,2,4,4,244,At Risk,0,Dormant Customers,1,0.38115567445449533
17648.0,192,3,1107.39,369.13,2,4,4,244,At Risk,2,VIP Customers,0,0.3846826362863631
17649.0,137,1,868.49,868.49,4,2,4,424,Potential Loyalists,2,VIP Customers,1,0.5208857278253609
17651.0,155,4,1148.01,287.0,3,4,4,344,Need Attention,2,VIP Customers,0,0.29131517228914433
17652.0,143,6,2713.57,452.26,3,5,5,355,Need Attention,2,VIP Customers,0,0.1433548241039768
17653.0,99,2,343.34,171.67,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.4784136835700344
17654.0,276,1,117.55,117.55,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7410804787838222
17655.0,116,5,1903.33,380.67,4,5,5,455,Champions,2,VIP Customers,0,0.14941715841315206
17656.0,105,3,927.65,309.22,5,4,4,544,Champions,2,VIP Customers,0,0.3584622566419025
17658.0,210,1,317.6,317.6,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6373061902757203
17659.0,99,9,1653.03,183.67,5,5,4,554,Champions,2,VIP Customers,0,0.1347369613650076
17660.0,140,1,178.75,178.75,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6023808975691562
17663.0,154,4,1016.53,254.13,3,4,4,344,Need Attention,2,VIP Customers,0,0.3087842526457911
17664.0,211,1,326.19,326.19,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6623765567490536
17667.0,161,4,1751.01,437.75,3,4,5,345,Need Attention,2,VIP Customers,0,0.2868689642652514
17669.0,121,5,2433.22,486.64,4,5,5,455,Champions,2,VIP Customers,0,0.14413184263219048
17670.0,227,1,205.7,205.7,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7176959537526691
17671.0,157,3,1098.55,366.18,3,4,4,344,Need Attention,2,VIP Customers,0,0.34807815616096244
17672.0,308,1,1177.84,1177.84,1,2,4,124,Lost Customers,0,Dormant Customers,0,0.6739910408042861
17673.0,161,4,1175.62,293.9,3,4,4,344,Need Attention,2,VIP Customers,0,0.2953139465200794
17674.0,368,1,300.66,300.66,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.6903903179798844
17675.0,100,23,14074.19,611.92,5,5,5,555,Champions,2,VIP Customers,0,0.068237474070518
17676.0,108,4,730.84,182.71,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.3712141081769521
17677.0,99,20,11666.5,583.33,5,5,5,555,Champions,2,VIP Customers,0,0.068237474070518
17678.0,263,1,298.11,298.11,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7076355926785307
17682.0,114,5,1899.35,379.87,4,5,5,455,Champions,2,VIP Customers,0,0.14978195699827376
17685.0,266,5,1512.72,302.54,1,5,4,154,At Risk,0,Dormant Customers,0,0.35966284181127456
17686.0,120,5,4589.35,917.87,4,5,5,455,Champions,2,VIP Customers,0,0.12905603229714485
17690.0,101,11,3495.53,317.78,5,5,5,555,Champions,2,VIP Customers,0,0.08443494809732013
17691.0,357,2,290.40000000000003,145.2,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6667465151863983
17692.0,126,4,740.94,185.24,4,4,3,443,Loyal Customers,2,VIP Customers,1,0.3583871482639812
17693.0,136,1,200.47,200.47,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6033420280664393
17694.0,141,1,283.12,283.12,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5556198330744798
17695.0,131,2,765.34,382.67,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4411444800047589
17696.0,107,7,1915.59,273.66,5,5,5,555,Champions,2,VIP Customers,0,0.09672281604498713
17697.0,235,1,338.95,338.95,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.750187112322193
17698.0,260,1,154.95,154.95,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7295767081305071
17700.0,94,3,1681.83,560.61,5,4,5,545,Champions,2,VIP Customers,0,0.39451930694979875
17701.0,252,1,417.95,417.95,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.7553645215674683
17702.0,108,3,1338.77,446.26,5,4,4,544,Champions,2,VIP Customers,0,0.40090938468672693
17703.0,108,2,490.96,245.48,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.4794448781346196
17704.0,168,2,885.19,442.6,3,3,4,334,Need Attention,2,VIP Customers,1,0.4675054681481828
17705.0,106,6,968.0,161.33,5,5,4,554,Champions,2,VIP Customers,0,0.23082316986088044
17706.0,99,12,8027.5,668.96,5,5,5,555,Champions,2,VIP Customers,0,0.0774433455777397
17707.0,184,2,152.4,76.2,3,3,1,331,Need Attention,2,VIP Customers,1,0.7387344921673408
17708.0,187,2,263.33,131.66,3,3,2,332,Need Attention,2,VIP Customers,1,0.6219454025245239
17709.0,169,1,137.45,137.45,3,2,1,321,Need Attention,2,VIP Customers,1,0.6403067663191746
17711.0,289,1,220.53000000000003,220.53,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7100721999284011
17714.0,320,1,153.0,153.0,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7318933156707507
17715.0,200,1,326.4,326.4,2,2,2,222,Lost Customers,0,Dormant Customers,1,0.6485109610691564
17716.0,94,7,4136.66,590.95,5,5,5,555,Champions,2,VIP Customers,0,0.08291642304041866
17718.0,231,1,139.35,139.35,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7473330661308655
17719.0,105,12,4477.4,373.12,5,5,5,555,Champions,2,VIP Customers,0,0.07740937547980414
17720.0,112,3,887.6,295.87,4,4,4,444,Champions,2,VIP Customers,0,0.35337915000561115
17722.0,95,4,2424.04,606.01,5,4,5,545,Champions,2,VIP Customers,1,0.3017221714227896
17723.0,126,6,3276.4000000000005,546.07,4,5,5,455,Champions,2,VIP Customers,1,0.14522728591819564
17724.0,137,1,373.1,373.1,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5643981952586439
17725.0,100,8,2507.12,313.39,5,5,5,555,Champions,2,VIP Customers,0,0.086089960302022
17730.0,105,8,3055.77,381.97,5,5,5,555,Champions,2,VIP Customers,0,0.08939926974623602
17731.0,127,3,963.74,321.25,4,4,4,444,Champions,2,VIP Customers,0,0.3486027768323022
17732.0,372,1,303.97,303.97,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6983122558296222
17733.0,261,1,216.95,216.95,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.7080812929361
17734.0,136,2,540.21,270.1,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.48559646594547223
17735.0,93,16,11091.24,693.2,5,5,5,555,Champions,2,VIP Customers,0,0.06777795511676742
17736.0,112,1,307.49,307.49,4,2,2,422,Potential Loyalists,2,VIP Customers,0,0.5495637601543177
17738.0,148,3,1571.49,523.83,3,4,4,344,Need Attention,2,VIP Customers,0,0.3790195524282055
17739.0,196,3,1070.77,356.92,2,4,4,244,At Risk,2,VIP Customers,0,0.38352785187547744
17742.0,112,2,355.11,177.56,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.4900629165909693
17744.0,250,4,1288.96,322.24,2,4,4,244,At Risk,0,Dormant Customers,0,0.3371289534159492
17746.0,239,1,110.25,110.25,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7532040890251896
17747.0,112,1,71.4,71.4,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.6667817975233816
17749.0,177,2,674.52,337.26,3,3,3,333,Need Attention,2,VIP Customers,1,0.5012656661454392
17750.0,98,5,1204.5,240.9,5,5,4,554,Champions,2,VIP Customers,0,0.2385125408068756
17752.0,358,1,80.64,80.64,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.8061637632633059
17754.0,141,2,575.06,287.53,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.48831299763293984
17757.0,113,20,3308.55,165.43,4,5,5,455,Champions,2,VIP Customers,0,0.08748782682668627
17758.0,151,4,1433.25,358.31,3,4,4,344,Need Attention,2,VIP Customers,0,0.28466571513446126
17759.0,168,2,167.15,83.58,3,3,1,331,Need Attention,2,VIP Customers,0,0.7365741168209344
17760.0,372,1,172.54,172.54,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.6997760779838351
17763.0,262,1,15.0,15.0,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7519500204296266
17764.0,210,1,230.67,230.67,2,2,2,222,Lost Customers,0,Dormant Customers,0,0.6155318658214624
17765.0,158,3,367.63,122.54,3,4,2,342,Need Attention,2,VIP Customers,1,0.5277239354329316
17768.0,165,1,385.83,385.83,3,2,2,322,Need Attention,2,VIP Customers,0,0.5845444982002149
17769.0,138,4,1817.88,454.47,4,4,5,445,Champions,2,VIP Customers,0,0.2898520106885627
17770.0,198,5,1143.27,228.65,2,5,4,254,At Risk,2,VIP Customers,1,0.3331899936012799
17771.0,322,1,115.8,115.8,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7440825985972342
17774.0,96,4,1213.73,303.43,5,4,4,544,Champions,2,VIP Customers,1,0.33733965038010727
17775.0,254,1,56.4,56.4,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7848544208829726
17777.0,99,1,189.8,189.8,5,2,1,521,Potential Loyalists,2,VIP Customers,0,0.5735836142753
17779.0,143,1,323.09,323.09,3,2,2,322,Need Attention,2,VIP Customers,0,0.5562368424020356
17781.0,158,2,188.02,94.01,3,3,1,331,Need Attention,2,VIP Customers,1,0.7316998257093479
17783.0,247,1,112.41,112.41,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7414995379580398
17786.0,316,1,103.35,103.35,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.7735936772302556
17787.0,152,4,1817.54,454.38,3,4,5,345,Need Attention,2,VIP Customers,1,0.2973262709070071
17788.0,129,1,16.7,16.7,4,2,1,421,Potential Loyalists,2,VIP Customers,0,0.47416724120197723
17789.0,280,1,225.9,225.9,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7106925089190474
17790.0,119,12,1363.51,113.63,4,5,4,454,Champions,2,VIP Customers,0,0.16360912638991376
17795.0,179,2,342.83,171.42,3,3,2,332,Need Attention,2,VIP Customers,1,0.5380751059112436
17796.0,313,3,614.1,204.7,1,4,3,143,At Risk,0,Dormant Customers,0,0.5163273905177596
17797.0,182,1,272.41,272.41,3,2,2,322,Need Attention,2,VIP Customers,0,0.5971588793096981
17799.0,98,9,2514.99,279.44,5,5,5,555,Champions,2,VIP Customers,0,0.08579785578011054
17800.0,117,6,765.3,127.55,4,5,3,453,Loyal Customers,2,VIP Customers,0,0.2398159439553379
17802.0,179,2,632.42,316.21,3,3,3,333,Need Attention,2,VIP Customers,0,0.49429268355634
17809.0,128,8,2856.71,357.09,4,5,5,455,Champions,2,VIP Customers,0,0.09789655575374152
17811.0,91,24,4834.31,201.43,5,5,5,555,Champions,2,VIP Customers,0,0.07160163118823094
17812.0,367,1,193.3,193.3,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.6897573971202647
17816.0,268,2,21.31,10.66,1,3,1,131,Lost Customers,0,Dormant Customers,0,0.6327291632685506
17817.0,276,2,269.7,134.85,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6666675008904437
17819.0,182,6,3468.47,578.08,3,5,5,355,Need Attention,2,VIP Customers,0,0.19755812166496944
17827.0,241,4,1580.47,395.12,2,4,4,244,At Risk,0,Dormant Customers,0,0.3813981566900027
17828.0,109,3,1076.66,358.89,5,4,4,544,Champions,2,VIP Customers,0,0.3622484043163549
17829.0,298,1,889.24,889.24,1,2,4,124,Lost Customers,0,Dormant Customers,1,0.6702588409647
17830.0,261,2,287.65000000000003,143.83,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6604223040409418
17837.0,147,3,376.51,125.5,3,4,2,342,Need Attention,2,VIP Customers,0,0.4856148443698902
17838.0,291,3,1655.0,551.67,1,4,4,144,At Risk,0,Dormant Customers,0,0.4873708613151146
17841.0,91,81,23327.59,287.99,5,5,5,555,Champions,1,Active Customers,0,0.024530289622051255
17843.0,302,1,205.48,205.48,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.716455260699617
17844.0,106,1,51.56,51.56,5,2,1,521,Potential Loyalists,2,VIP Customers,1,0.6132903577915084
17848.0,127,8,821.6,102.7,4,5,4,454,Champions,2,VIP Customers,0,0.26770546770464865
17849.0,217,4,605.8000000000001,151.45,2,4,3,243,At Risk,0,Dormant Customers,1,0.5637017759381228
17850.0,371,34,5391.21,158.56,1,5,5,155,At Risk,0,Dormant Customers,1,0.46513322270349305
17854.0,184,2,311.26,155.63,3,3,2,332,Need Attention,2,VIP Customers,1,0.5621594584908107
17855.0,372,1,208.97,208.97,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7004670330239553
17856.0,232,3,1142.63,380.88,2,4,4,244,At Risk,0,Dormant Customers,0,0.37661711825036387
17857.0,98,14,14254.52,1018.18,5,5,5,555,Champions,2,VIP Customers,0,0.07179844568448221
17858.0,115,9,3641.25,404.58,4,5,5,455,Champions,2,VIP Customers,0,0.09939664305603935
17859.0,304,1,141.92,141.92,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7384885883696348
17860.0,368,1,226.45,226.45,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6949092414565169
17861.0,135,5,1299.49,259.9,4,5,4,454,Champions,2,VIP Customers,0,0.20121546133588294
17862.0,323,1,330.9,330.9,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7595568283619951
17863.0,144,4,1785.28,446.32,3,4,5,345,Need Attention,2,VIP Customers,0,0.28121912659701825
17864.0,275,1,200.85,200.85,1,2,1,121,Lost Customers,0,Dormant Customers,0,0.710030188882341
17865.0,107,12,7017.34,584.78,5,5,5,555,Champions,2,VIP Customers,0,0.07776072595476793
17866.0,142,1,329.65000000000003,329.65,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5615147527042994
17867.0,143,4,957.48,239.37,3,4,4,344,Need Attention,2,VIP Customers,0,0.2989760592296182
17869.0,106,5,428.18,85.64,5,5,3,553,Loyal Customers,2,VIP Customers,1,0.5484118980433904
17870.0,91,7,745.37,106.48,5,5,3,553,Loyal Customers,2,VIP Customers,0,0.34381973817280986
17871.0,204,1,155.9,155.9,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.6159189051420579
17873.0,183,4,1576.92,394.23,3,4,4,344,Need Attention,2,VIP Customers,0,0.30879049658800695
17874.0,184,6,683.46,113.91,3,5,3,353,Need Attention,2,VIP Customers,1,0.4783311213124306
17877.0,169,1,237.61,237.61,3,2,2,322,Need Attention,2,VIP Customers,1,0.6190706014958152
17879.0,173,1,178.52,178.52,3,2,1,321,Need Attention,2,VIP Customers,1,0.6484750225391069
17880.0,364,1,458.92,458.92,1,2,3,123,Lost Customers,0,Dormant Customers,1,0.729292166573277
17881.0,303,1,133.35,133.35,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7417380916985825
17883.0,245,1,119.35,119.35,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7371904060685784
17884.0,311,3,590.54,196.85,1,4,3,143,At Risk,0,Dormant Customers,0,0.5255159904701762
17886.0,210,2,377.71,188.86,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.5611425586943459
17887.0,128,1,111.35,111.35,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.587462432053005
17888.0,160,4,297.0,74.25,3,4,2,342,Need Attention,2,VIP Customers,0,0.6323380021513961
17889.0,211,2,201.37,100.68,2,3,1,231,Lost Customers,0,Dormant Customers,1,0.7362822334173091
17890.0,322,2,586.89,293.44,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6750539302589398
17891.0,161,1,203.86,203.86,3,2,1,321,Need Attention,2,VIP Customers,1,0.6360335973110086
17892.0,154,1,142.1,142.1,3,2,1,321,Need Attention,2,VIP Customers,0,0.6186160239892926
17893.0,224,1,107.21,107.21,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7649278480954878
17894.0,95,7,995.9,142.27,5,5,4,554,Champions,2,VIP Customers,0,0.2035094970139859
17897.0,172,3,541.81,180.6,3,4,3,343,Need Attention,2,VIP Customers,1,0.45749694879653663
17898.0,206,1,99.84,99.84,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.6990319884511078
17899.0,158,1,154.55,154.55,3,2,1,321,Need Attention,2,VIP Customers,1,0.6388678060554669
17900.0,189,2,112.2,56.1,2,3,1,231,Lost Customers,2,VIP Customers,1,0.7349498201981266
17905.0,156,3,617.74,205.91,3,4,3,343,Need Attention,2,VIP Customers,0,0.42894111809054214
17906.0,246,1,72.9,72.9,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7954110125653399
17908.0,373,1,232.03,232.03,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6892334198816115
17912.0,309,5,310.06,62.01,1,5,2,152,At Risk,0,Dormant Customers,1,0.7885594599780601
17913.0,355,1,218.05,218.05,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.7053389336389316
17917.0,255,2,226.71,113.36,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.6742807996544401
17920.0,104,9,2328.8,258.76,5,5,5,555,Champions,2,VIP Customers,0,0.08930381640306867
17921.0,147,3,595.47,198.49,3,4,3,343,Need Attention,2,VIP Customers,0,0.4135462333344523
17923.0,281,1,207.50000000000003,207.5,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7122193097181619
17924.0,301,2,502.2,251.1,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6688222292926022
17925.0,372,1,244.08,244.08,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7009521810408865
17926.0,132,2,397.29,198.64,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.4880382248126213
17928.0,245,1,78.25999999999999,78.26,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.7916053490704704
17929.0,112,3,707.0,235.67,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4111488706163309
17930.0,161,2,694.14,347.07,3,3,3,333,Need Attention,2,VIP Customers,0,0.49166370251052294
17931.0,133,2,408.36,204.18,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4865019888875996
17932.0,173,2,934.51,467.26,3,3,4,334,Need Attention,2,VIP Customers,0,0.4721568084972213
17935.0,137,2,145.79,72.9,4,3,1,431,Potential Loyalists,2,VIP Customers,1,0.6990395722137738
17937.0,114,5,3614.52,722.9,4,5,5,455,Champions,2,VIP Customers,0,0.14540963265755594
17939.0,159,1,99.14,99.14,3,2,1,321,Need Attention,2,VIP Customers,1,0.674363189130958
17940.0,107,9,3828.04,425.34,5,5,5,555,Champions,2,VIP Customers,0,0.0949360964965929
17941.0,130,1,304.56,304.56,4,2,2,422,Potential Loyalists,2,VIP Customers,1,0.5598364188148327
17946.0,232,2,149.57999999999998,74.79,2,3,1,231,Lost Customers,0,Dormant Customers,1,0.7852603455508068
17948.0,146,1,358.56000000000006,358.56,3,2,2,322,Need Attention,2,VIP Customers,1,0.5743052992392025
17949.0,92,33,48209.2,1460.88,5,5,5,555,Champions,1,Active Customers,0,0.0379553362738614
17950.0,364,2,263.17,131.58,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6589154092121235
17951.0,357,2,409.50000000000006,204.75,1,3,3,133,Lost Customers,0,Dormant Customers,0,0.6723991131616925
17954.0,122,10,1885.21,188.52,4,5,5,455,Champions,2,VIP Customers,0,0.11717615400587807
17955.0,198,4,557.3,139.32,2,4,3,243,At Risk,2,VIP Customers,1,0.5724514060843722
17956.0,248,1,12.75,12.75,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7466778591393118
17958.0,116,1,508.46,508.46,4,2,3,423,Potential Loyalists,2,VIP Customers,1,0.5662273445860805
17960.0,170,1,73.78,73.78,3,2,1,321,Need Attention,2,VIP Customers,1,0.6932020576644121
17961.0,123,31,1179.62,38.05,4,5,4,454,Champions,2,VIP Customers,0,0.20404696743035755
17962.0,141,1,102.41,102.41,4,2,1,421,Potential Loyalists,2,VIP Customers,1,0.5922612174824397
17964.0,371,1,261.76,261.76,1,2,2,122,Lost Customers,0,Dormant Customers,0,0.6976484274478406
17965.0,91,12,2251.41,187.62,5,5,5,555,Champions,2,VIP Customers,0,0.09926012554366692
17966.0,150,4,594.43,148.61,3,4,3,343,Need Attention,2,VIP Customers,0,0.4474100440313357
17967.0,371,1,112.27,112.27,1,2,1,121,Lost Customers,0,Dormant Customers,1,0.7337212631123657
17968.0,373,1,265.1,265.1,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6912195502947729
17969.0,165,2,228.2,114.1,3,3,2,332,Need Attention,2,VIP Customers,1,0.5891882649056122
17970.0,210,1,562.79,562.79,2,2,3,223,Lost Customers,0,Dormant Customers,1,0.6646287047719537
17972.0,241,1,135.19,135.19,2,2,1,221,Lost Customers,0,Dormant Customers,1,0.7395659920869226
17974.0,219,1,164.07,164.07,2,2,1,221,Lost Customers,0,Dormant Customers,0,0.6884991245841008
17975.0,114,11,3950.45,359.13,4,5,5,455,Champions,2,VIP Customers,0,0.08041033690983616
17976.0,371,1,321.79,321.79,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.7380097260589017
17978.0,364,1,300.92,300.92,1,2,2,122,Lost Customers,0,Dormant Customers,1,0.6995431138623412
17979.0,168,3,494.54,164.85,3,4,3,343,Need Attention,2,VIP Customers,0,0.4530870050621283
17980.0,165,3,811.45,270.48,3,4,4,344,Need Attention,2,VIP Customers,1,0.36580296283958946
17984.0,144,1,152.68,152.68,3,2,1,321,Need Attention,2,VIP Customers,1,0.5945820445361977
17987.0,184,1,198.57,198.57,3,2,1,321,Need Attention,2,VIP Customers,1,0.6534121044183647
17988.0,116,5,146.0,29.2,4,5,1,451,Loyal Customers,2,VIP Customers,0,0.5887477988156183
17990.0,236,3,630.84,210.28,2,4,3,243,At Risk,0,Dormant Customers,1,0.4451602604615463
17991.0,224,2,93.35,46.68,2,3,1,231,Lost Customers,0,Dormant Customers,1,0.7587715065239043
