CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
17506,0,1,302.2,302.2,VIP Customers,0.5247,1,18.03,9.46,Medium Risk,Offer personalized discounts and engagement campaign.
16480,0,1,769.29,769.29,VIP Customers,0.4895,0,36.32,17.78,Medium Risk,Offer personalized discounts and engagement campaign.
17006,0,4,781.78,195.44,VIP Customers,0.3553,0,78.44,27.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
17498,0,1,272.22,272.22,VIP Customers,0.5223,1,19.86,10.37,Medium Risk,Offer personalized discounts and engagement campaign.
17131,0,5,2463.17,492.63,VIP Customers,0.1473,0,389.55,57.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
13536,0,7,3444.39,492.06,VIP Customers,0.1021,0,648.02,66.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
15429,0,2,397.35,198.68,VIP Customers,0.4746,0,29.51,14.01,Medium Risk,Offer personalized discounts and engagement campaign.
17154,0,1,329.34,329.34,VIP Customers,0.5291,1,16.69,8.83,Medium Risk,Offer personalized discounts and engagement campaign.
16594,0,1,181.09,181.09,VIP Customers,0.5597,1,10.91,6.11,Medium Risk,Offer personalized discounts and engagement campaign.
16049,0,3,1074.81,358.27,VIP Customers,0.3878,0,74.29,28.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
14757,0,1,420.5,420.5,VIP Customers,0.5402,1,17.46,9.43,Medium Risk,Offer personalized discounts and engagement campaign.
16198,0,1,400.68,400.68,VIP Customers,0.5381,1,14.95,8.04,Medium Risk,Offer personalized discounts and engagement campaign.
13670,0,1,349.7,349.7,VIP Customers,0.5311,1,16.75,8.9,Medium Risk,Offer personalized discounts and engagement campaign.
18066,0,1,318.0,318.0,VIP Customers,0.5258,1,16.82,8.84,Medium Risk,Offer personalized discounts and engagement campaign.
14806,0,1,193.39,193.39,VIP Customers,0.5621,1,10.81,6.08,Medium Risk,Offer personalized discounts and engagement campaign.
12783,0,6,2225.91,370.98,VIP Customers,0.1309,0,421.96,55.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
13429,0,4,1006.8,251.7,VIP Customers,0.3544,0,75.79,26.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
15154,0,1,254.28,254.28,VIP Customers,0.5322,1,18.15,9.66,Medium Risk,Offer personalized discounts and engagement campaign.
13390,0,1,544.08,544.08,VIP Customers,0.534,1,14.63,7.81,Medium Risk,Offer personalized discounts and engagement campaign.
12925,0,2,694.05,347.02,VIP Customers,0.4749,0,30.4,14.44,Medium Risk,Offer personalized discounts and engagement campaign.
13927,0,1,348.99,348.99,VIP Customers,0.5302,1,16.75,8.88,Medium Risk,Offer personalized discounts and engagement campaign.
18205,0,2,517.36,258.68,VIP Customers,0.4792,0,34.72,16.64,Medium Risk,Offer personalized discounts and engagement campaign.
14908,0,1,277.8,277.8,VIP Customers,0.5233,1,19.92,10.42,Medium Risk,Offer personalized discounts and engagement campaign.
13639,0,1,1033.34,1033.34,VIP Customers,0.4965,0,29.93,14.86,Medium Risk,Offer personalized discounts and engagement campaign.
15958,0,1,104.35,104.35,VIP Customers,0.5557,1,11.4,6.33,Medium Risk,Offer personalized discounts and engagement campaign.
15492,0,2,659.46,329.73,VIP Customers,0.4735,0,27.89,13.21,Medium Risk,Offer personalized discounts and engagement campaign.
15243,0,1,316.68,316.68,VIP Customers,0.5255,1,16.96,8.91,Medium Risk,Offer personalized discounts and engagement campaign.
16468,0,1,74.9,74.9,VIP Customers,0.6386,1,5.7,3.64,Medium Risk,Offer personalized discounts and engagement campaign.
15344,0,3,563.94,187.98,VIP Customers,0.4207,0,43.01,18.09,Medium Risk,Offer personalized discounts and engagement campaign.
13866,0,1,145.67,145.67,VIP Customers,0.5556,1,11.72,6.51,Medium Risk,Offer personalized discounts and engagement campaign.
12612,0,1,704.04,704.04,VIP Customers,0.5185,1,18.16,9.42,Medium Risk,Offer personalized discounts and engagement campaign.
16999,0,2,484.82,242.41,VIP Customers,0.4769,0,35.18,16.78,Medium Risk,Offer personalized discounts and engagement campaign.
13514,0,1,152.2,152.2,VIP Customers,0.5526,1,11.54,6.38,Medium Risk,Offer personalized discounts and engagement campaign.
13314,0,3,775.94,258.65,VIP Customers,0.3795,0,69.84,26.5,Low Risk,Maintain loyalty program and explore upsell opportunities.
17805,0,1,512.31,512.31,VIP Customers,0.5349,1,14.88,7.96,Medium Risk,Offer personalized discounts and engagement campaign.
18278,0,1,173.9,173.9,VIP Customers,0.5507,1,11.02,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
13979,0,1,869.87,869.87,VIP Customers,0.4944,0,38.99,19.28,Medium Risk,Offer personalized discounts and engagement campaign.
16181,0,1,305.54,305.54,VIP Customers,0.5261,1,17.21,9.05,Medium Risk,Offer personalized discounts and engagement campaign.
15568,0,3,758.29,252.76,VIP Customers,0.3888,0,57.11,22.2,Low Risk,Maintain loyalty program and explore upsell opportunities.
16354,0,2,395.8,197.9,VIP Customers,0.4735,0,29.51,13.97,Medium Risk,Offer personalized discounts and engagement campaign.
14412,0,2,770.03,385.02,VIP Customers,0.4322,0,67.58,29.21,Medium Risk,Offer personalized discounts and engagement campaign.
16119,0,2,423.36,211.68,VIP Customers,0.4752,0,34.55,16.42,Medium Risk,Offer personalized discounts and engagement campaign.
14109,0,1,144.2,144.2,VIP Customers,0.5522,1,11.72,6.47,Medium Risk,Offer personalized discounts and engagement campaign.
16157,0,3,656.69,218.9,VIP Customers,0.4164,0,43.72,18.21,Medium Risk,Offer personalized discounts and engagement campaign.
15348,0,1,158.04,158.04,VIP Customers,0.5623,1,11.15,6.27,Medium Risk,Offer personalized discounts and engagement campaign.
16281,0,1,2062.06,2062.06,VIP Customers,0.4628,0,24.87,11.51,Medium Risk,Offer personalized discounts and engagement campaign.
13924,0,6,1838.85,306.48,VIP Customers,0.1574,0,343.75,54.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
14434,0,6,1372.8,228.8,VIP Customers,0.2222,0,165.64,36.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
13061,0,1,248.61,248.61,VIP Customers,0.539,1,18.11,9.76,Medium Risk,Offer personalized discounts and engagement campaign.
17513,0,1,513.2,513.2,VIP Customers,0.5349,1,14.91,7.98,Medium Risk,Offer personalized discounts and engagement campaign.
16909,0,1,379.14,379.14,VIP Customers,0.5341,1,16.15,8.63,Medium Risk,Offer personalized discounts and engagement campaign.
16650,0,1,518.42,518.42,VIP Customers,0.5312,1,15.34,8.15,Medium Risk,Offer personalized discounts and engagement campaign.
18192,0,1,957.97,957.97,VIP Customers,0.4933,0,31.86,15.72,Medium Risk,Offer personalized discounts and engagement campaign.
17447,0,2,541.53,270.76,VIP Customers,0.4825,0,35.03,16.9,Medium Risk,Offer personalized discounts and engagement campaign.
17427,0,1,100.8,100.8,VIP Customers,0.5737,1,9.95,5.71,Medium Risk,Offer personalized discounts and engagement campaign.
15175,0,1,224.14,224.14,VIP Customers,0.534,1,16.07,8.58,Medium Risk,Offer personalized discounts and engagement campaign.
13960,0,2,230.22,115.11,VIP Customers,0.5097,1,20.81,10.61,Medium Risk,Offer personalized discounts and engagement campaign.
17528,0,8,3628.5,453.56,VIP Customers,0.1024,0,559.09,57.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
16361,0,4,891.21,222.8,VIP Customers,0.355,0,76.51,27.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
13886,0,1,243.56,243.56,VIP Customers,0.5396,1,16.71,9.02,Medium Risk,Offer personalized discounts and engagement campaign.
13354,0,1,743.53,743.53,VIP Customers,0.5084,1,23.66,12.03,Medium Risk,Offer personalized discounts and engagement campaign.
15050,0,3,1737.69,579.23,VIP Customers,0.3583,0,143.69,51.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
13503,0,1,216.85,216.85,VIP Customers,0.5415,1,15.73,8.52,Medium Risk,Offer personalized discounts and engagement campaign.
16653,0,2,1212.66,606.33,VIP Customers,0.4661,0,43.99,20.5,Medium Risk,Offer personalized discounts and engagement campaign.
16574,0,1,451.44,451.44,VIP Customers,0.5384,1,17.28,9.3,Medium Risk,Offer personalized discounts and engagement campaign.
13759,0,2,659.41,329.71,VIP Customers,0.4735,0,27.89,13.21,Medium Risk,Offer personalized discounts and engagement campaign.
17813,0,5,1698.07,339.61,VIP Customers,0.1893,0,293.17,55.5,Low Risk,Maintain loyalty program and explore upsell opportunities.
12718,0,1,238.25,238.25,VIP Customers,0.5393,1,15.21,8.2,Medium Risk,Offer personalized discounts and engagement campaign.
15949,0,2,364.72,182.36,VIP Customers,0.4709,0,30.51,14.37,Medium Risk,Offer personalized discounts and engagement campaign.
12703,0,1,283.55,283.55,VIP Customers,0.5236,1,20.02,10.48,Medium Risk,Offer personalized discounts and engagement campaign.
13364,0,1,134.96,134.96,VIP Customers,0.5412,1,12.46,6.74,Medium Risk,Offer personalized discounts and engagement campaign.
16268,0,2,667.65,333.82,VIP Customers,0.481,0,27.76,13.35,Medium Risk,Offer personalized discounts and engagement campaign.
18053,0,1,300.02,300.02,VIP Customers,0.5276,1,18.57,9.8,Medium Risk,Offer personalized discounts and engagement campaign.
16101,0,1,1290.7,1290.7,VIP Customers,0.5155,1,19.38,9.99,Medium Risk,Offer personalized discounts and engagement campaign.
15565,0,2,173.16,86.58,VIP Customers,0.6647,1,6.09,4.05,Medium Risk,Offer personalized discounts and engagement campaign.
18217,0,2,621.75,310.88,VIP Customers,0.4882,0,21.66,10.57,Medium Risk,Offer personalized discounts and engagement campaign.
13954,0,2,439.92,219.96,VIP Customers,0.4729,0,37.28,17.63,Medium Risk,Offer personalized discounts and engagement campaign.
15593,0,1,199.8,199.8,VIP Customers,0.5602,1,10.83,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
13095,0,1,74.4,74.4,VIP Customers,0.6362,1,5.71,3.63,Medium Risk,Offer personalized discounts and engagement campaign.
15287,0,2,486.69,243.34,VIP Customers,0.4777,0,35.18,16.81,Medium Risk,Offer personalized discounts and engagement campaign.
13347,0,1,341.36,341.36,VIP Customers,0.5291,1,17.23,9.12,Medium Risk,Offer personalized discounts and engagement campaign.
15185,0,1,310.62,310.62,VIP Customers,0.5269,1,17.08,9.0,Medium Risk,Offer personalized discounts and engagement campaign.
16404,0,1,443.05,443.05,VIP Customers,0.5335,1,18.99,10.13,Medium Risk,Offer personalized discounts and engagement campaign.
16613,0,1,618.59,618.59,VIP Customers,0.5295,1,11.41,6.04,Medium Risk,Offer personalized discounts and engagement campaign.
16591,0,1,213.5,213.5,VIP Customers,0.5431,1,14.55,7.9,Medium Risk,Offer personalized discounts and engagement campaign.
15774,0,1,270.8,270.8,VIP Customers,0.521,1,19.84,10.34,Medium Risk,Offer personalized discounts and engagement campaign.
13558,0,4,594.52,148.63,VIP Customers,0.4576,0,38.17,17.47,Medium Risk,Offer personalized discounts and engagement campaign.
16930,0,3,378.89,126.3,VIP Customers,0.4656,0,27.79,12.94,Medium Risk,Offer personalized discounts and engagement campaign.
16533,0,3,1082.81,360.94,VIP Customers,0.3863,0,75.2,29.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
18059,0,3,306.46,102.15,VIP Customers,0.4803,0,25.23,12.12,Medium Risk,Offer personalized discounts and engagement campaign.
14488,0,1,1064.28,1064.28,VIP Customers,0.4942,0,29.72,14.69,Medium Risk,Offer personalized discounts and engagement campaign.
16747,0,2,836.06,418.03,VIP Customers,0.472,0,38.18,18.02,Medium Risk,Offer personalized discounts and engagement campaign.
14333,0,1,415.2,415.2,VIP Customers,0.5413,1,14.26,7.72,Medium Risk,Offer personalized discounts and engagement campaign.
13635,0,1,1071.03,1071.03,VIP Customers,0.4939,0,32.6,16.1,Medium Risk,Offer personalized discounts and engagement campaign.
17330,0,2,363.9,181.95,VIP Customers,0.477,0,30.37,14.49,Medium Risk,Offer personalized discounts and engagement campaign.
17321,0,2,657.16,328.58,VIP Customers,0.4735,0,27.89,13.21,Medium Risk,Offer personalized discounts and engagement campaign.
14815,0,2,778.5,389.25,VIP Customers,0.4279,0,72.36,30.96,Medium Risk,Offer personalized discounts and engagement campaign.
15091,0,1,480.71,480.71,VIP Customers,0.5369,1,15.13,8.12,Medium Risk,Offer personalized discounts and engagement campaign.
15088,0,2,1160.07,580.04,VIP Customers,0.4671,0,41.35,19.31,Medium Risk,Offer personalized discounts and engagement campaign.
15930,0,1,426.63,426.63,VIP Customers,0.5375,1,18.64,10.02,Medium Risk,Offer personalized discounts and engagement campaign.
16183,0,1,338.71,338.71,VIP Customers,0.5291,1,17.18,9.09,Medium Risk,Offer personalized discounts and engagement campaign.
13297,0,4,2089.85,522.46,VIP Customers,0.293,0,222.43,65.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
13801,0,1,324.8,324.8,VIP Customers,0.5262,1,16.69,8.78,Medium Risk,Offer personalized discounts and engagement campaign.
16881,0,1,432.0,432.0,VIP Customers,0.5366,1,19.32,10.37,Medium Risk,Offer personalized discounts and engagement campaign.
17014,0,3,583.43,194.48,VIP Customers,0.4233,0,43.19,18.28,Medium Risk,Offer personalized discounts and engagement campaign.
15255,0,1,890.85,890.85,VIP Customers,0.4942,0,39.76,19.65,Medium Risk,Offer personalized discounts and engagement campaign.
14184,0,1,452.89,452.89,VIP Customers,0.5384,1,16.2,8.72,Medium Risk,Offer personalized discounts and engagement campaign.
13351,0,1,373.94,373.94,VIP Customers,0.5366,1,16.32,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
15739,0,1,449.12,449.12,VIP Customers,0.5362,1,18.88,10.12,Medium Risk,Offer personalized discounts and engagement campaign.
12512,0,2,132.18,66.09,VIP Customers,0.6379,1,8.52,5.43,Medium Risk,Offer personalized discounts and engagement campaign.
17957,0,1,111.68,111.68,VIP Customers,0.544,1,12.69,6.9,Medium Risk,Offer personalized discounts and engagement campaign.
15276,0,1,128.63,128.63,VIP Customers,0.5344,1,12.97,6.93,Medium Risk,Offer personalized discounts and engagement campaign.
15127,0,1,406.53,406.53,VIP Customers,0.54,1,14.76,7.97,Medium Risk,Offer personalized discounts and engagement campaign.
16106,0,1,108.38,108.38,VIP Customers,0.5501,1,12.35,6.79,Medium Risk,Offer personalized discounts and engagement campaign.
17666,0,2,728.16,364.08,VIP Customers,0.4727,0,43.18,20.41,Medium Risk,Offer personalized discounts and engagement campaign.
13483,0,1,140.34,140.34,VIP Customers,0.5476,1,12.11,6.63,Medium Risk,Offer personalized discounts and engagement campaign.
16478,0,3,331.0,110.33,VIP Customers,0.4796,0,25.53,12.24,Medium Risk,Offer personalized discounts and engagement campaign.
17382,0,1,65.4,65.4,VIP Customers,0.6339,1,5.77,3.66,Medium Risk,Offer personalized discounts and engagement campaign.
12789,0,1,91.85,91.85,VIP Customers,0.627,1,7.72,4.84,Medium Risk,Offer personalized discounts and engagement campaign.
16020,0,3,851.01,283.67,VIP Customers,0.3812,0,75.71,28.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
17222,0,1,328.65,328.65,VIP Customers,0.5291,1,16.69,8.83,Medium Risk,Offer personalized discounts and engagement campaign.
16803,0,1,332.3,332.3,VIP Customers,0.5291,1,16.99,8.99,Medium Risk,Offer personalized discounts and engagement campaign.
13947,0,1,90.6,90.6,VIP Customers,0.6367,1,5.81,3.7,Medium Risk,Offer personalized discounts and engagement campaign.
16758,0,1,369.34,369.34,VIP Customers,0.5354,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
12719,0,2,644.95,322.48,VIP Customers,0.4692,0,27.09,12.71,Medium Risk,Offer personalized discounts and engagement campaign.
17647,0,1,133.06,133.06,VIP Customers,0.5385,1,12.46,6.71,Medium Risk,Offer personalized discounts and engagement campaign.
14054,0,1,92.46,92.46,VIP Customers,0.627,1,7.72,4.84,Medium Risk,Offer personalized discounts and engagement campaign.
12723,0,5,725.07,145.01,VIP Customers,0.3374,0,66.72,22.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
18033,0,1,93.82,93.82,VIP Customers,0.6178,1,8.07,4.99,Medium Risk,Offer personalized discounts and engagement campaign.
13845,0,1,312.98,312.98,VIP Customers,0.5261,1,16.96,8.92,Medium Risk,Offer personalized discounts and engagement campaign.
15837,0,1,391.98,391.98,VIP Customers,0.536,1,14.91,7.99,Medium Risk,Offer personalized discounts and engagement campaign.
12628,0,3,786.46,262.15,VIP Customers,0.3779,0,69.0,26.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
13177,0,1,282.45,282.45,VIP Customers,0.5233,1,20.02,10.48,Medium Risk,Offer personalized discounts and engagement campaign.
14317,0,1,508.58,508.58,VIP Customers,0.538,1,14.64,7.88,Medium Risk,Offer personalized discounts and engagement campaign.
16295,0,4,1328.55,332.14,VIP Customers,0.3249,0,117.29,38.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
13602,0,1,428.89,428.89,VIP Customers,0.5375,1,19.32,10.38,Medium Risk,Offer personalized discounts and engagement campaign.
16895,0,1,202.27,202.27,VIP Customers,0.5596,1,11.06,6.19,Medium Risk,Offer personalized discounts and engagement campaign.
17295,0,3,547.0,182.33,VIP Customers,0.4199,0,43.01,18.06,Medium Risk,Offer personalized discounts and engagement campaign.
13504,0,1,295.93,295.93,VIP Customers,0.5267,1,19.28,10.15,Medium Risk,Offer personalized discounts and engagement campaign.
13422,0,1,2626.3,2626.3,VIP Customers,0.4519,0,27.58,12.46,Medium Risk,Offer personalized discounts and engagement campaign.
